sentence	label
It 's a lovely film with lovely performances by Buy and Accorsi .	3
No one goes unindicted here , which is probably for the best .	2
And if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins .	3
A warm , funny , engaging film .	4
Uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity .	4
Half Submarine flick , Half Ghost Story , All in one criminally neglected film	2
Entertains by providing good , lively company .	3
Dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and Johnny Dankworth 's best soundtrack in years .	4
Visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .	4
Nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative Nine Queens is lots of fun .	3
Unlike the speedy wham-bam effect of most Hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of Italian for Beginners .	4
You 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear .	3
The band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) .	3
Although German cooking does not come readily to mind when considering the world 's best cuisine , Mostly Martha could make Deutchland a popular destination for hungry tourists .	3
A beguiling splash of pastel colors and prankish comedy from Disney .	4
As surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming .	4
( Lawrence bounces ) all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place .	3
The film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people .	2
What 's surprising about Full Frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you .	3
Whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie .	3
... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young Gaghan 's resume .	3
It provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot .	4
There 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate .	3
It moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the Cold War datedness -- of its premise .	3
A deep and meaningful film .	4
The film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip .	4
It 's a remarkably solid and subtly satirical tour de force .	4
Enormously entertaining for moviegoers of any age .	4
A poignant , artfully crafted meditation on mortality .	4
A rarity among recent Iranian films : It 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight .	4
Not only is Undercover Brother as funny , if not more so , than both Austin Powers films , but it 's also one of the smarter , savvier spoofs to come along in some time .	4
In a way , the film feels like a breath of fresh air , but only to those that allow it in .	4
Woody Allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz .	3
It 's a stunning lyrical work of considerable force and truth .	3
The inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time .	2
( Næs ) directed the stage version of Elling , and gets fine performances from his two leads who originated the characters on stage .	4
A coda in every sense , The Pinochet Case splits time between a minute-by-minute account of the British court 's extradition chess game and the regime 's talking-head survivors .	4
Like Mike is a winner for kids , and no doubt a winner for Lil Bow Wow , who can now add movies to the list of things he does well .	4
( T ) his beguiling Belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why .	3
Here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep .	0
But taken as a stylish and energetic one-shot , The Queen of the Damned can not be said to suck .	3
You wo n't like Roger , but you will quickly recognize him .	1
And that 's a big part of why we go to the movies .	3
While the stoically delivered hokum of Hart 's War is never fun , it 's still a worthy addition to the growing canon of post-Saving Private Ryan tributes to the greatest generation .	2
We know the plot 's a little crazy , but it held my interest from start to finish .	3
A sober and affecting chronicle of the leveling effect of loss .	2
A fast , funny , highly enjoyable movie .	4
A celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences .	3
Writer/director Joe Carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic .	3
A smart , witty follow-up .	4
While the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor .	4
An infectious cultural fable with a tasty balance of family drama and frenetic comedy .	3
Although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs .	2
It provides an honest look at a community striving to anchor itself in new grounds .	3
Add yet another hat to a talented head , Clooney 's a good director .	4
Building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise .	3
Ultimately feels empty and unsatisfying , like swallowing a Communion wafer without the wine .	0
Chilling , well-acted , and finely directed : David Jacobson 's Dahmer .	3
A swashbuckling tale of love , betrayal , revenge and above all , faith .	3
Without ever becoming didactic , director Carlos Carrera expertly weaves this novelistic story of entangled interrelationships and complex morality .	3
It 's a coming-of-age story we 've all seen bits of in other films -- but it 's rarely been told with such affecting grace and cultural specificity .	2
A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 .	4
Makes even the claustrophobic on-board quarters seem fun .	2
This is as respectful a film as Byatt fans could hope for , though lovers of the book may wonder why it 's necessary .	2
One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece .	4
Not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics .	3
For the most part Stevens glides through on some solid performances and witty dialogue .	3
Broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case .	3
Against all odds in heaven and hell , it creeped me out just fine .	3
It 's refreshing to see a girl-power movie that does n't feel it has to prove anything .	4
It 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children .	3
A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .	3
This surreal Gilliam-esque film is also a troubling interpretation of Ecclesiastes .	3
A rewarding work of art for only the most patient and challenge-hungry moviegoers .	3
A quiet treasure -- a film to be savored .	4
May be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation .	3
A compelling Spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession .	3
Huston nails both the glad-handing and the choking sense of hollow despair .	3
may not have generated many sparks , but with his affection for Astoria and its people he has given his tale a warm glow .	2
A delirious celebration of the female orgasm .	2
Exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran Bouquet and the chilling but quite human Berling .	4
It 's fascinating to see how Bettany and McDowell play off each other .	3
The film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of Joan 's madness .	3
Leigh 's film is full of memorable performances from top to bottom .	4
One of the most significant moviegoing pleasures of the year .	4
Jose Campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory .	4
Generally , Clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes .	3
The movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in Hollywood 's hastier productions .	4
Neither Parker nor Donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula .	3
It 's a much more emotional journey than what Shyamalan has given us in his past two movies , and Gibson , stepping in for Bruce Willis , is the perfect actor to take us on the trip .	3
Not only are the special effects and narrative flow much improved , and Daniel Radcliffe more emotionally assertive this time around as Harry , but the film conjures the magic of author J.K. Rowling 's books .	4
Jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters	3
Beautifully observed , miraculously unsentimental comedy-drama .	4
A must-see for the David Mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking .	4
Crackerjack entertainment -- nonstop romance , music , suspense and action .	4
The acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales .	4
Far more imaginative and ambitious than the trivial , cash-in features Nickelodeon has made from its other animated TV series .	4
The very definition of the ` small ' movie , but it is a good stepping stone for director Sprecher .	3
A gripping , searing portrait of a lost soul trying to find her way through life .	2
Suffers from the lack of a compelling or comprehensible narrative .	0
Still , as a visual treat , the film is almost unsurpassed .	4
So unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` Safe ! '	3
An intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution .	3
So refreshingly incisive is Grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the Hugh factor .	3
At a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history .	4
The magic of the film lies not in the mysterious spring but in the richness of its performances .	3
Hoffman notches in the nuances of pain , but his smart , edgy voice and waddling profile ( emphasized here ) accent the humor of Wilson 's plight , and that saves his pathos from drippiness .	2
What better message than ` love thyself ' could young women of any size receive ?	3
The second coming of Harry Potter is a film far superior to its predecessor .	4
A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the Godzilla sized soda .	3
84 minutes of rolling musical back beat and supercharged cartoon warfare .	2
It 's also , clearly , great fun .	4
... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport	3
Seldahl 's Barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness .	3
A warm but realistic meditation on friendship , family and affection .	4
Byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama .	3
Turns potentially forgettable formula into something strangely diverting .	3
Bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid .	3
People cinema at its finest .	4
The performances take the movie to a higher level .	4
what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure .	4
Manages to transcend the sex , drugs and show-tunes plot into something far richer .	4
Dense with characters and contains some thrilling moments .	3
LaPaglia 's ability to convey grief and hope works with Weaver 's sensitive reactions to make this a two-actor master class .	3
Reign of Fire looks as if it was made without much thought -- and is best watched that way .	3
Altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece .	4
We root for ( Clara and Paul ) , even like them , though perhaps it 's an emotion closer to pity .	3
The best film about baseball to hit theaters since Field of Dreams .	4
Instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life .	3
the film tunes into a grief that could lead a man across centuries .	3
If The Count of Monte Cristo does n't transform Caviezel into a movie star , then the game is even more rigged than it was two centuries ago .	2
( D ) oes n't bother being as cloying or preachy as equivalent evangelical Christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful .	3
As a tolerable diversion , the film suffices ; a Triumph , however , it is not .	2
If director Michael Dowse only superficially understands his characters , he does n't hold them in contempt .	1
If your taste runs to ` difficult ' films you absolutely ca n't miss it .	3
... a story we have n't seen on the big screen before , and it 's a story that we as Americans , and human beings , should know .	3
Like Leon , it 's frustrating and still oddly likable .	3
All in all , The Count of Monte Cristo is okay , but it is surely no classic , like the novel upon which it is based .	2
If you can stomach the rough content , it 's worth checking out for the performances alone .	3
Looking aristocratic , luminous yet careworn in Jane Hamilton 's exemplary costumes , Rampling gives a performance that could not be improved upon . '	4
... Mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '	3
On this tricky topic , Tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .	4
Fun , flip and terribly hip bit of cinematic entertainment .	3
Montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .	4
Falls neatly into the category of Good Stupid Fun .	3
The film 's performances are thrilling .	4
Even in its most tedious scenes , Russian Ark is mesmerizing .	3
The continued good chemistry between Carmen and Juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained .	3
Reggio 's continual visual barrage is absorbing as well as thought-provoking .	3
Unfortunately , it appears that ( Jackie ) Chan 's US influence is starting to show in his Hong Kong films .	2
It all adds up to good fun .	3
A big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion .	4
A stunning and overwhelmingly cogent case for Kissinger as a calculating war criminal .	2
Sade is an engaging look at the controversial eponymous and fiercely atheistic hero .	3
a quiet , pure , elliptical film	3
Kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth .	3
The subtle strength of `` Elling '' is that it never loses touch with the reality of the grim situation .	3
A study in shades of gray , offering itself up in subtle plot maneuvers ...	3
The format gets used best ... to capture the dizzying heights achieved by motocross and BMX riders , whose balletic hotdogging occasionally ends in bone-crushing screwups .	3
Has a lot of the virtues of Eastwood at his best .	3
Chilling but uncommercial look into the mind of Jeffrey Dahmer , serial killer .	2
Though it 's become almost redundant to say so , major kudos go to Leigh for actually casting people who look working-class .	3
It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .	3
