sentence	label
elvis teams up with jack ( ossie davis ) , a fellow nursing home resident who thinks that he is actually president john f . kennedy , and the two valiant old codgers sally forth to battle an evil egyptian entity who has chosen their long-term care facility as his happy hunting grounds . 	1
everywhere he goes he is plagued by cats and when by chance he meets carol on a lonely highway they must begin a journey , avoiding the mysterious private detective mr barlow and the terrifying inhuman creature jack , to uncover the dark truth to charlie's life . 	1
used to living in poverty , it seemed impossible for cass and cary to have a comfortable and bountiful life until doqa gracia comes to bring them into her home . 	1
the story of a normal family in which come out the dreams of those who have lost their possibilities and of those who want to realize them . 	1
with grit and determination molly guides the girls on an epic journey , one step ahead of the authorities , over 1 , 500 miles of australia's outback in search of the rabbit-proof fence that bisects the continent and will lead them home . 	1
they nevertherless feel responsible to protect the flag until monday's ceremony . 	1
the doctor realizes it''s a love virus so he advises him to woo the girl somehow , not realizing that munnabhai has fallen for none other than his own younger sister komal . 	1
however , he can only inhabit the body of a child for a short time . 	1
years later , on a hunting trip in the maine woods , they are overtaken by a blizzard , a vicious storm in which something much more ominous moves . 	1
consequently , what begins as an enthusiastic road trip is soon plagued with mysterious roadside obstacles that threaten to prevent the boys from ever making it to the competition . 	1
when she gets into trouble with the police simon represses his death wish and decides to help her out . 	1
chon then travels to new york for roy o'bannon ( owen wilson ) . 	1
not only must they overcome an enemy adept at technological witchery , they must overcome the curse that marks their destiny . 	1
their life becomes less ordinary when they encounter herb , a mischievous and malevolent geek . 	1
they call themselves d . e . b . s . 	1
the story starts with hakimi , a freelance scriptwriter who is on his way to send his 7-year-old daughter , imelda , to his ex-wife's house on one stormy night . 	1
they follow leads , informants turn up dead , nick's wife is unhappy he's back on the street , henry's protective of the dead cop's wife . 	1
"the second part of aki kaurism&#228 ; ki's "" finland "" trilogy , the film follows a man who arrives in helsinki and gets beaten up so severely he develops amnesia . "	1
soon after the accident , the survivors of the accident start dropping like flies . 	1
edgar becomes intent on laying down some new rules and turning his coddled son into someone who can take on the family farm . 	1
bound by a long red cord , a young couple wanders in search of something they have forgotten . 	1
sudden fame does not seem to solve everything , however . 	1
with no option , joe and katsuragi must use their martial arts skills to fight in the muscle dome . 	1
drawing from his time with the kids , he writes a story about children who don't want to grow up . 	1
she's an artist , but hasn't picked up a brush in a year . 	1
when his daughter is kidnapped and held in exchange for priceless diamonds , the leader of a crew of highly skilled urban thieves ( dmx ) forges an unlikely alliance with a taiwanese intelligence officer ( jet li ) to rescue her . 	1
" "" garmento "" tells the other side of the story , with a dark and satirical look at new york's wholesale garment industry , where shady deals are made for a buck and ruthlessness is a prerequisite for career success . "	1
rudy yellowshirt is an investigator with the police department and witnesses firsthand the painful legacy of indian existence . 	1
journeying from the vietnam war to pulaski , tennessee and back to vietnam , daughter from danang tensely unfolds as cultural differences and the years of separation take their toll in a riveting film about longing and the personal legacy of war . 	1
each weekend they come back with nothing but a hangover . 	1
robert de niro plays a therapist who is an obsessive-compulsive agoraphobic and hasn't left his apartment in six years . 	1
with his own group , the urban cyber breakers , he has got a dream : to win the dance battle that will bring his team to the world final in new york before reaching usa and fame , he has to overcome the rival group , the ld , to deal with his mother's excessive love and to live out his passion for the beautiful samia . 	1
graced with the instinctive ability to dance , jenny thomas wants nothing more than to become a professional dancer . 	1
genetically engineered to be immune to the drug , miles' strange charisma draws claire to him , but when he brutally guns down a group of harmless dissidents , she begins to doubt she can really trust anyone . 	1
